review_text,review_class,clean_text
"kelebihan: murah, bisa didapet dimanapun. beli ini sekitar 4 tahun yg lalu.kekurangan: klo gak salah mengandung alkohol\\\\\\/etanol, jadi gak cocok untuk wajah yg sensitif alkohol. baru sekali oles udh perih dan setelahnya bikin wajah merah dan keluar beruntusan. kemampuan ngebersihinnya juga gak sebagus merek lain.",neg,lebih murah didapet mana beli 4 yg lalukekurangan klo gak salah kandung alkoholetanol gak cocok wajah yg sensitif alkohol oles udh perih telah bikin wajah merah beruntus mampu ngebersihinnya gak bagus merek
"packagingnya terkesan murah menurut saya karena dari plastik. walaupun namanya lotion tapi justru teksturnya cair sekali seperti air, warnanya juga agak bening seperti warna air. saat dipakai ke wajah, tidak langsung menyerap ke kulit dan membuat wajah saya terlihat basah. setelah menunggu beberapa detik barulah menyerap dengan sempurna. cara pakai terbaik adalah dengan ditepuk.",pos,packagingnya kes murah plastik nama lotion tekstur cair air warna bening warna air pakai wajah langsung serap kulit wajah basah tunggu detik baru serap sempurna pakai baik tepuk
la matte pigment gloss ini super pigmented ya. pigmented nya juara deh. tapi dia lengket banget. trus color transfer pula. staying power lumayan. bikin kulit bibir kering banget sampe ngelupas padahal sebelum nya pake lipbalm dulu. belum berjodoh sama lippie merk ini.,neg,la matte pigment gloss super pigmented ya pigmented nya juara deh lengket banget trus color transfer staying power lumayan bikin kulit bibir kering banget sampe ngelupas nya pake lipbalm jodoh lippie merk
"kelebihan produk ini yang pertama murah soalnya 1 sachet bisa buat beberapa kali maskeran, mudah didapatkan dimana-mana dan yang terkahir ngencengin kulit. waktu pake masker ini itu bener-bener ketarik. yang kurang kusuka adalah ribet banget, harus ngaduk sama air mawar kadang keenceran kadang kekentalan. dan yang paling parah entah kenapa mukaku habis pake ini beruntusan gitu",neg,lebih produk murah 1 sachet kali masker mudah dapat dimanamana terkahir ngencengin kulit pake masker benerbener tarik suka ribet banget ngaduk air mawar kadang encer kadang kental parah muka habis pake beruntus gitu
suka banget sama bb cream ini. coveragenya good dan jenis kulit wajah saya berminyak tapi bb cream ini ga bikin berminyak loh. warnanya juga natural dan menyatu dengan warna kulit. sudah ada spf nya juga jadi ga perlu repot pakai sublock deh.,pos,suka banget bb cream coveragenya good jenis kulit wajah minyak bb cream ga bikin minyak loh warna natural satu warna kulit spf nya ga repot pakai sublock deh
"facial wash paling ampuh buat ngilangin jerawat. wanginya enak dan bikin muka segar, nggak berminyak, tapi nggak kering. dibanding varian the body shop yang lain, facial wash ini juga paling murah dan isinya paling banyak.",pos,facial wash ampuh ngilangin jerawat wangi enak bikin muka segar nggak minyak nggak kering banding varian the body shop facial wash murah isi
"aku suka banget sama produk inii, soalnya tekstur nya enak banget pas di aplikasiin, gak bikin kulit aku iritasii, wanginya juga enakk bangett, sukaa pokoknya sama peoduk ini, tapi aku lebih suka sama yang wanginya strawberry",neg,suka banget produk ini tekstur nya enak banget pas aplikasiin gak bikin kulit iritasi wangi enakk bangett sukaa pokok peoduk suka wangi strawberry
"aku membiasakan diri menggunakan face scrub minimal 3 kali seminggu, facial scrub rutin aku biasa menggunakan produk tbs yang aloe vera karena tidak membuat wajah kering. lalu mampir ke toko sensatia botanical untuk coba facial scrub ini, scrub ini adalah scrub terhalus yang pernah aku coba, baru beberapa kali pakai, white and black heads di dagu dan hidung berkurang :) top banget scrub ini, harganya terjangkau dan kemasannya kecil sehingga travel-friendly. definitely would repurchase :)",pos,biasa face scrub minimal 3 kali minggu facial scrub rutin produk tbs aloe vera wajah kering mampir toko sensatia botanical coba facial scrub scrub scrub halus coba kali pakai white and black heads dagu hidung kurang top banget scrub harga jangkau kemas travelfriendly definitely would repurchase
"i love it, terimakasi forum female daily karena sudah sangat sukses meracuni aku untuk pakai produk ini. banyak banget yang bilang kalau toner green tea ini bagus dan tidak mengandung alkohol. toner ini mengandung tea tree oil yang bagus untuk calming jerawat dimuka. segar dan nyaman di kulit. aku pakai setelah bersihin muka. aku jg suka pakai untuk soothing pakai kapas dan aku diamkan di muka. i love it. muraaaah pula",pos,i love it terimakasi forum female daily sukses racun pakai produk banget bilang toner green tea bagus kandung alkohol toner kandung tea tree oil bagus calming jerawat muka segar nyaman kulit pakai bersihin muka jg suka pakai soothing pakai kapas diam muka i love it muraaaah
"this sunblock is not too expensive if compared to other sunblock of its size. ini juga dijanjiin bisa buat face and body, which was why i purchased it in the first place. teksturnya terlalu kental dan sulit diratakan di wajah, kayak agak harus tug2 kulit muka dulu baru rata. kalo ga rata bisa jadi residue gitu kayak daki putih. terus yang parahnya, it breaks me out! kayaknya super ga cocok aja di muka dan menyumbat pori2. however aku masih pake ini buat leher dan tangan which was fine.",neg,this sunblock is not too expensive if compared to other sunblock of its size dijanjiin face and body which was why i purchased it in the first place tekstur kental sulit rata wajah kayak tug2 kulit muka kalo ga residue gitu kayak daki putih parah it breaks me out kayak super ga cocok aja muka sumbat pori2 however pake leher tangan which was fine
"produk lokal juga tapi aku cocok enak di wajah, adem seger dan ga terlalu nyengat alkoholnya harga sesuai kemasan juga oke lah, ga kegedean juga bisa dipake dlm waktu lama repurchase maybe karna varian wanginya kurang suka hehe",pos,produk lokal cocok enak wajah adem seger ga nyengat alkohol harga sesuai kemas oke ga gede dipake dlm repurchase maybe karna varian wangi suka hehe
"ini salah satu dari sedikit produk garnier yang ngak cocok dikulitku. setiap kali diaplikasikan ke wajahku, selalu saja bb creamnya tidak bisa merasa keseluruh wajah. dan saat dipakaikan bedak, bedaknya juga jadi tidak merata, sebagaian seperti dempul, sebagian malah seperti tidak pakai bedak.",neg,salah produk garnier ngak cocok kulit kali aplikasi wajah bb creamnya seluruh wajah pakai bedak bedak rata bagai dempul pakai bedak
"kayanya ini jadi skin care wajib. walaupun baru pake sekitar 2tahun belakangan ini, tapi berasa sih emang bedanya. terutama masalah tekstur kulit jadi lebih supple gitu.  awalnya bingung ini toner apa serum atau malah pelembap? setelah baca-baca ternyata ini lebih ke semacam booster buat kulit ya. cmiiw, kalo gue ngerasainnya gitu.  satu kekeruangannya, baunya agak nggak enak. kalo nggak inget efeknya suka agak malas makenya. oh dan satu lagi kemasannya semacam kaca, jadi rada berat kalo dibawa traveling walaupun udah bawa yang size kecil. coba ada yang packaging plastik, pasti lebih asyikdibawa traveling, secara kalo traveling biasanya kulit suka berantakan.",pos,kaya skin care wajib pake 2tahun asa sih emang beda tekstur kulit supple gitu bingung toner serum lembap bacabaca booster kulit ya cmiiw kalo gue ngerasainnya gitu ruang bau nggak enak kalo nggak inget efek suka malas makenya oh kemas kaca rada berat kalo bawa traveling udah bawa size coba packaging plastik asyikdibawa traveling kalo traveling kulit suka beranta
"aku beli ini karena banyak yang bilang bagus dan lembut untuk kulit yang lagi break out. aku pakai ini dengan harapan jerawat-jerawatku dulu bakal jadi kalem. taunya malah makin menjadi parah. selain itu setelah cuci muka, kulit kayak slippery gitu.",neg,beli bilang bagus lembut kulit break out pakai harap jerawatjerawatku kalem tau parah cuci muka kulit kayak slippery gitu
"walau udah bermunculan scrub scrub badan lucu baru dengan varian beragam, lulur bali efeknya tetep paling enak dan wanginya bikin pengen liburan (??). setelah pakai kulit jadi bersihan, daki-daki keangkut, dan ada residu yang nyisa di kulit yang bikin kulit lebih lembap. minusnya lulur bali adalah untuk pakainya butuh tenaga hhhhh, dan untuk area-area sulit dijangkau seperti punggung jadinya cukup sulit yakin kalau udah kegosok semua. selain itu kulit telapak tangan pun terasa menipis setelah selesai luluran (sugesti aja apa memang benar?).  tapi gapapa once in awhile tetap pengin luluran pakai lulur bali lagi, lagipula great value for money dan mudah didapat dimana-mana.  rating: 3.5",neg,udah muncul scrub scrub badan lucu varian agam lulur bal efek tetep enak wangi bikin ken libur pakai kulit sih dakidaki angkut residu nyisa kulit bikin kulit lembap minus lulur bal pakai butuh tenaga hhhhh areaarea sulit jangkau punggung sulit udah gosok kulit telapak tangan tip selesai lulur sugesti aja gapapa once in awhile pengin lulur pakai lulur bal lagipula great value for money mudah dimanamana rating 35
"harganya mahal bgt yah...  tapi so far masker ini cocok buat aku yg wajahnya kusam dan berminyak. bikin langsung cerah dan seger, cocok dipake sebelum tidur.  suka sama series glam glow, bikin kulitku tenang dan gak merah-merah.",pos,harga mahal bgt yah so far masker cocok yg wajah kusam minyak bikin langsung cerah seger cocok dipake tidur suka series glam glow bikin kulit tenang gak merahmerah
"satu lagi produk sulwhasoo i can't live without :) pemakaian serum ini memang tidak instan hasilnya. setelah pemakaian rutin 2 bulan pagi dan malam, hasilnya keliatan. muka jadi lebih sehat, glowing, hydrated. selain untuk mengembalikan kadar air yang hilang saat cuci muka, serum ini juga berfungsi sebagai booster, mempersiapkan kulit untuk menerima produk skincare berikutnya, sehingga hasilnya maksimal. sebenernya ada 100 ways to use this serum ( silahkan di google ya ) dengan fungsi yang begitu banyak, serum ini worth to buy, walaupun harganya mahal.",pos,produk sulwhasoo i cant live without pakai serum instan hasil pakai rutin 2 pagi malam hasil liat muka sehat glowing hydrated kembali kadar air hilang cuci muka serum fungsi booster kulit terima produk skincare hasil maksimal sebenernya 100 ways to use this serum silah google ya fungsi serum worth to buy harga mahal
"gara-gara sempat demam red lip, beli liquid lipstik ini.  packaging: kurang suka dengan sudut-sudutnya, nggak kayak liquid lipstick yang rounded.   texture: creamy, tapi begitu diaplikasikan terasa sheer di bibir. nggak kayak make cat tembok lah seperti beberapa liquid lipstick lainnya. sejauh ini, paling juara di antara semua yang pernah saya coba.   brush\\\\\\/aplicator: nyaman makenya, lembut dan empuk. ujungnya pointy, jadi aplikasi mudah, minim bleber.   color\\\\\\/shade: merah menyala. kadang ada tone orange. awalnya nggak berani make sehari-hari karena takut terlalu menor. ternyata nggak juga kok. kalau diulas cuma sekali sih nggak terlalu heboh.   endurance: tahan lama! dari pagi sampai sore tetep nyala. tapi, kalau habis makan, biasanya agak memudar dan di saya jadi pecah-pecah. biasanya saya hapusin dulu semuanya, baru apply lagi.  price: +\\\\\\/- 200.000 menurutku cukup wajar dan layak untuk kualitas sebagus bourjois di antara semua yang pernah saya coba.",pos,garagara demam red lip beli liquid lipstik packaging suka sudutsudutnya nggak kayak liquid lipstick rounded texture creamy aplikasi sheer bibir nggak kayak make cat tembok liquid lipstick juara coba brushaplicator nyaman makenya lembut empuk ujung pointy aplikasi mudah minim bleber colorshade merah nyala kadang tone orange nggak berani make seharihari takut menor nggak ulas sih nggak heboh endurance tahan pagi sore tetep nyala habis makan pudar pecahpecah hapusin apply price 200000 turut wajar layak kualitas bagus bourjois coba
"karena gw penasaran dgn embel2 'vit e' nya, akhirnya nyobain dan...... gak cocok. ternyata gw baru sadar tipe kulit gw ini ngga cocok sm yg ada vit e nya, malah bikin gue break out dan makin berminyak. busanya juga sedikit dan pas selesai gw ngerasa ga bersih bgt",neu,gw penasaran dgn embel2 vit e nya nyobain gak cocok gw sadar tipe kulit gw ngga cocok sm yg vit e nya bikin gue break out minyak busa pas selesai gw ngerasa ga bersih bgt
awal nya aku beli karna kehabisan toner gitu. trs kata temen aku coba aja yg sari ayu ini. ya udah ya kan aku beli karna pengen tau hasil nya gmn. tapi aku baru pake selama 3 hari malah tumbuh 5 jerawat sekaligus di muka aku ???? besok nya lsg aku buang toner ini saking kesel nya. trs lubang botol nya terlalu besar bgt. kebanyakan gt numpah nya meskipun udah hati2. repurchase? absolutely no \u263a\ufe0f,neg,nya beli karna habis toner gitu trs temen coba aja yg sari ayu ya udah ya beli karna ken tau hasil nya gmn pake 3 tumbuh 5 jerawat muka besok nya lsg buang toner saking kesel nya trs lubang botol nya bgt banyak gt numpah nya udah hati2 repurchase absolutely no u263aufe0f
"harganya benar-benar murah tapi kualitasnya ga bisa dibilang murahan. easy to apply ga terlalu lengket, cuma dia ga terlalu transfer proof bikin gelas aku belepotan.. staying power juga agak kurang. but i love this kind of red so much..",neu,harga benarbenar murah kualitas ga bilang murah easy to apply ga lengket ga transfer proof bikin gelas belepotan staying power but i love this kind of red so much
definitely a great great product! benton ini ngebantu banget buat ngehabisin jerawat-jerawat yang nangkring di muka aku. untuk pertama kalinya mukaku bisa bersih setelah sekian lama. teksturnya juga ringan sekali dan cepat menyerap jadi oke dipake di pagi hari sekali pun. will repurchase!,pos,definitely a great great product benton ngebantu banget ngehabisin jerawatjerawat nangkring muka kali muka bersih sekian tekstur ringan cepat serap oke dipake pagi will repurchase
"dulu pernah beli bb cream ini, teksturnya agak heavy sama seperti bb cream kebanyakan. coveragenya medium dan terasa agak sedikit oily. muka ku kombinasi dan sangat berminyak jadi gak cocok pakai bb cream ini. habis pakai bb cream ini muka malah jadi bruntusan. sepertinya lebih cocok untuk normal-dry skin",neu,beli bb cream tekstur heavy bb cream banyak coveragenya medium oily muka ku kombinasi minyak gak cocok pakai bb cream habis pakai bb cream muka bruntusan cocok normaldry skin
"baru pertama kali nyoba brand yang satu ini langsung muka aku berasa panas terbakar dan besoknya muka aku bruntusan dan keluar white head dibawah hidung dan didagu. padahal aku dach beli 250 ml, aku kira akan cocok tapi ternyata tidak.",neg,kali nyoba brand langsung muka asa panas bakar besok muka bruntusan white head bawah hidung dagu dach beli 250 ml cocok
"pertamanya aku beli ini karena penasaran dan kata orng2 ini bagus,tp pas aku cobaa 4 kali timbullah beruntusan kecilkecil gt.aku jg ngerasa panas pas dipakai dimuka aku,sedih bgt dan aku gaakan mau repurchase bioderma ini",neg,pertama beli penasaran orng2 bagustp pas cobaa 4 kali timbul beruntus kecilkecil gtaku jg ngerasa panas pas pakai muka akusedih bgt gaakan repurchase bioderma
"produk ini mungkin bukan produk toner\\\\\\/astringent favoritku, tapi rasanya bakal seru buat dicobain karena ada sensasi cooling dan tingling-nya itu ;)   buat yang kulitnya berjerawat, bukannya produk ini nggak recommended. ketika kulitku berjerawat, masih pakai sih, cuma ngusapnya nggak 'sebrutal' ngusap kulit yang bersih dari jerawat. mungkin dioles pelan-pelan aja di pinggir-pinggirnya dulu dan rasakan cenut-cenutnya #eh :p   kemampuan membersihkannya lumayan oke kok, cuma ya itu tadi, cenut-cenutnya 'nendang' ;)  anyway, if you're looking for a new toner product to try, i'd recommend this one. but, of course, please check the ingredients or consult to your dermatologist before trying out any new products. in case you have allergies or your skin is the sensitive type.",neg,produk produk tonerastringent favorit seru dicobain sensasi cooling tinglingnya kulit jerawat produk nggak recommended kulit jerawat pakai sih ngusapnya nggak brutal ngusap kulit bersih jerawat oles pelanpelan aja pinggirpinggirnya rasa cenutcenutnya eh p mampu bersih lumayan oke ya cenutcenutnya nendang anyway if youre looking for a new toner product to try id recommend this one but of course please check the ingredients or consult to your dermatologist before trying out any new products in case you have allergies or your skin is the sensitive type
"pertama beli ini karena menurut review orang-orang ini bagus dan tidak terlalu mahal. pilih yang gel karena mukaku berminyak di t-zone. pas dipakai memang agak licin, tidak langsung menyerap di kulitku. setelah pakai ini, lama-kelamaan mukaku jadi beruntusan kecil-kecil hampir di semua muka :((",neg,beli review orangorang bagus mahal pilih gel muka minyak tzone pas pakai licin langsung serap kulit pakai lamakelamaan muka beruntus kecilkecil muka
"best sunscreen ever!!setelah berkelana gonta ganti sunscreen, ketemu deh yg bikin jatuh hati..\u00a0semua yg kamu mau ada di biore ini, ga lengket, ga putih, spf tinggi, harga murah, tekstur light, cepat meresap..\u00a0repurchase? sureee udh 3 kali..\u00a0",pos,best sunscreen eversetelah kelana gonta ganti sunscreen ketemu deh yg bikin jatuh hatiu00a0semua yg biore ga lengket ga putih spf harga murah tekstur light cepat meresapu00a0repurchase sureee udh 3 kaliu00a0
"gakmau beli lagi masker ini!! dan isinya dua huhuhu jadi harus diabisin. baunya aneh dan menyengat, perih di mata dan kulit. terus tunggu sampe kering, pas di peel off ketarik bgt rasanya tapi komedo2 gak ketarik, malah alis kecabut. dan masker ini gak berefek apa-apa. salah satu dari worst face mask yg saya coba",neg,gakmau beli masker isi huhuhu diabisin bau aneh sengat perih mata kulit tunggu sampe kering pas peel off tarik bgt komedo2 gak tarik alis cabut masker gak efek apaapa salah worst face mask yg coba
"kalau orang-orang ngerasa baby lips murah dan ngelembapin aku bilang sih baby lips ga ngelembapin. vaseline lip therapy bener-bener mecahin masalah aku banget soal bibir kering dan chapped. kalau kurang minum kan suka kering bibir, jadi aku pake vaseline lip therapy biar bibir lembab dan soft. wanginya enak banget dan ga terlalu berminyak kaya balm atau lip gloss lainnya. pokoknya ini recommended bgt, kalo ada temen atau saudara di us atau eropa mau ke indo mending nitip mereka deh harganya cuma 1-2 dollar atau euro kok. kalau disini 50-60ribu di onlineshop. atau bisa minta ini sebagai oleh2 ^^, jadi ga usah bayar hahaha. kelemahannya cuma satu yaitu pada tutupnya yang rentan untuk kebuka. jadi be careful girls kalo ditaro tas suka kebuka2 tutupnya",pos,orangorang ngerasa baby lips murah ngelembapin bilang sih baby lips ga ngelembapin vaseline lip therapy benerbener mecahin banget bibir kering chapped minum suka kering bibir pake vaseline lip therapy biar bibir lembab soft wangi enak banget ga minyak kaya balm lip gloss pokok recommended bgt kalo temen saudara us eropa indo mending nitip deh harga 12 dollar euro 5060ribu onlineshop oleh2 ga bayar hahaha lemah tutup rentan buka be careful girls kalo ditaro tas suka kebuka2 tutup
"beli ini karena nyari pembersih yang praktis dan nggak mengandung mineral oil. udah sempat repurchase 3 kali, tapi hasilnya biasa aja di wajah. komedo sama jerawat masih sering muncul. nggak mengurangi komedo juga. yang agak mengganggu sih, karena ada wanginya itu.",neu,beli nyari bersih praktis nggak kandung mineral oil udah repurchase 3 kali hasil aja wajah komedo jerawat muncul nggak kurang komedo ganggu sih wangi
"saya suka lipstik ini, nggak ngeringin meski matte. warnanya cenderung neutral berry red, nggak clash dengan skin tone saya yang cenderung warm yellow. ketahanannya sih so-so ya, tapi karena nggak bikin bibir kering dan harganya terjangkau, dimaafkan deh, hehe.",pos,suka lipstik nggak ngeringin matte warna cenderung neutral berry red nggak clash skin tone cenderung warm yellow tahan sih soso ya nggak bikin bibir kering harga jangkau maaf deh hehe
"kurang suka sama cc cream ini. shade nya agak kegelapan. ditambah kurang cocok buat yg kulitnya kering kaya aq. tp akhirnya setelah dipaduin sama lbc chanel, sukaa.. bagus jadinya.. tp karena teksturnya bikin kulitku kering&amp;ga cocok kalo single use, jarang aq pake",neu,suka cc cream shade nya gelap tambah cocok yg kulit kering kaya aq tp dipaduin lbc chanel sukaa bagus tp tekstur bikin kulit keringampga cocok kalo single use jarang aq pake
"powder brush favorit saya. sangat lembut dan cukup dense. bedak jadi rata dan gak medok. kalau mau full coverage juga bisa tinggal dibuffing saja. sayangnya brush ini bulky, jadi agak ribet untuk dibawa-bawa. tapi tetap saja sih saya bawa dalam make up pouch, walau jadi makan tempat dan untuk touch-up cukup malu karena ukurannya yang kelewat besar. but since it works for me, i don't really bother..",pos,powder brush favorit lembut dense bedak gak medok full coverage tinggal dibuffing sayang brush bulky ribet dibawabawa sih bawa make up pouch makan touchup malu ukur lewat but since it works for me i dont really bother
facial foam jaman dulu. aslinya aku suka pakai ini tapi sekarang udah selingkuh dengan yang lain hehehe.. lumayan enak dipakai tetapi agak bikin wajah kering di aku. harganya terjangkau dan mudah ditemukan.,pos,facial foam jaman asli suka pakai udah selingkuh hehehe lumayan enak pakai bikin wajah kering harga jangkau mudah temu
"ini lipbalm andalanku dulu sewaktu kuliah, karena dia kayak liptint gitu memberikan warna. jadi pas muka lagi kucel, tinggal pulasin ini aja dan bibir udah berwarna dan agak glossy kayak pake lipgloss tapi ada warnanya :d  bikin bibirku lembab dan nggak lengket juga, wanginya juga enak kayak permen. dulu sih menurutku ini mahal, karena masih mahasiswa lol tapi sekarang liat performance dan kemampuannya, menurutku ini worth the money :)",pos,lipbalm andal kuliah kayak liptint gitu warna pas muka kucel tinggal pulasin aja bibir udah warna glossy kayak pake lipgloss warna d bikin bibir lembab nggak lengket wangi enak kayak permen sih turut mahal mahasiswa lol liat performance mampu turut worth the money
"teksturnya kayak oily gt, kayaknya ada campuran oil nya bukan silicon. efek vit c nya sama sekali gk kelihatan di ak. vit c nya ini derivative, dan memang efeknya gk bakal senendang yg vit c model ascorbic. tekstur oilnya pun clogging banget di ak. duh. . . nyesel banget kasih kesempatan berulang ke produk ini ? malah bo terus. a big no no! ",neg,tekstur kayak oily gt kayak campur oil nya silicon efek vit c nya gk ak vit c nya derivative efek gk senendang yg vit c model ascorbic tekstur oilnya clogging banget ak duh nyesel banget kasih sempat ulang produk bo a big no no
"sunblock ini si ya biasa-biasa aja kalau menurut aku. murah dan juga kalau dipakai ga kerasa lengket di badan. cocok buat dipakai sehari-hari, tapi kalau untuk dipakai berenang ataupun ke pantai aku lebih prefer dengan sunblock yang lebih bisa memproteksi kulit aku dari sinar matahari",neg,sunblock si ya biasabiasa aja murah pakai ga rasa lengket badan cocok pakai seharihari pakai renang pantai prefer sunblock proteksi kulit sinar matahari
"bb cream pertama yang aku beli karena temen-temen pada beli ini semua dan mereka bilang bagus. eh begitu beli gimana ya lama2 di muka jadi greyish gitu, sebenernya coverage nya oke banget, tapi tetep ga cocok aja di kulit. akhirnya udah ga pernah pake lagi dan beli bb cream merk lainya. pernah liat di youtube ada yang make bb cream jadi base sebelum pake foundie, terus kondangan terakhir kmren akhirnya nyoba pake bb cream ini, dan hasilnya ternyata lumyan oke, akhirnya sekarang pake lagi deh.",neg,bb cream beli tementemen beli bilang bagus eh beli gimana ya lama2 muka greyish gitu sebenernya coverage nya oke banget tetep ga cocok aja kulit udah ga pake beli bb cream merk lai liat youtube make bb cream base pake foundie kondangan kmren nyoba pake bb cream hasil lumyan oke pake deh
"hanya sekali mencoba yang silky. hasilnya memang matte dan terasa melembabkan, tapi sayangnya membuat wajah amat sangat putih seperti vampir (terlalu pucat) dan lama menyatu dengan kulit. selain itu, jangan mengharapkan coverage dari produk ini",neg,coba silky hasil matte melembabkan sayang wajah putih vampir pucat satu kulit harap coverage produk
"kandungan garam di dalamnya menjadikan proses scrubbing lebih maksimal, benar2 mengangkat sel kulit mati di wajah, dan menjadikan wajah lembut dan terlihat lebih sehat. kalau di aku terasa sekali tempat tumbuhnya komedo (bagian hidung) terasa lebih halus, dan kalau pemakaiannya teratur pori2 juga terasa mengecil. highly recommended!",pos,kandung garam dalam jadi proses scrubbing maksimal benar2 angkat sel kulit mati wajah jadi wajah lembut sehat tumbuh komedo hidung halus pakai atur pori2 kecil highly recommended
"aku pakai produk ini baru sample sachet aja, baru 3x pakai. wanginya aku suka banget deh, aroma mawar yang lembut banget. bentuknya lotion berwarna putih mutiara. di muka cepat meresapnya. karena baru 3x jadi aku belum bisa melihat efeknya di wajahku. aku belum tau apakah akan upgrade ke full size karena harganya wow banget ;d",neu,pakai produk sample sachet aja 3x pakai wangi suka banget deh aroma mawar lembut banget bentuk lotion warna putih mutiara muka cepat resap 3x efek wajah tau upgrade full size harga wow banget d
"judulnya &quot;blush brush&quot; tapi saat diaplikasikan dengan blush on di pipi, hasilnya bukan seperti pemakaian brush untuk blush on. susah untuk menjadikan blush on nempel di pipi dengan brush ini. oleh sebab itu pemakaiannya aku alihkan menjadi powder brush (daripada gak kepake). justru menurutku product rt yang cocok untuk pengaplikasian blush on adalah multitasking brush.",neg,judul quotblush brushquot aplikasi blush on pipi hasil pakai brush blush on susah jadi blush on nempel pipi brush pakai alih powder brush gak kepake turut product rt cocok aplikasi blush on multitasking brush
"salah satu andalanwaktu awal2 kuliah dulu, masih belum kenal make up jadii cuma pakai ini buat bibir saya. efek melembabkannya dapat dan setelah agak lama dipakai lama2 bibirnya jadi ada warna pink2nya gitu.  oke lah buat kantong anak sekolahan",pos,salah andalanwaktu awal2 kuliah kenal make up jadi pakai bibir efek melembabkannya pakai lama2 bibir warna pink2nya gitu oke kantong anak sekolah
"disamping halal dan gak bikin breakout, sunscreen ini pas di-apply di kulit rasanya jadi adem, cepet meresap juga, wangi nya wangi lotion gitu, wangi nya gak strong &amp; mengganggu sih.   tapi entah kenapa produk ini kurang cocok aja aku pakai. kulit aku jadi oily &amp; sedikit abu-abu gitu :(  mungkin gak bakal beli lagi sih, habisin satu tube ini dulu..",neu,samping halal gak bikin breakout sunscreen pas diapply kulit adem cepet resap wangi nya wangi lotion gitu wangi nya gak strong amp ganggu sih produk cocok aja pakai kulit oily amp abuabu gitu gak beli sih habisin tube
"kalo main ke pantai atau ke gunung, sunblock ini berguna banget. spf-nya yang tinggi bikin aku ngerasa kulit aku lebih aman dan terlindungi (sugesti hehe) bentuknya lotion dan lumayan gampang dibaurkan di kulit. butuh waktu yang lumayan sih untuk meresap di kulit. sunblock ini di kulit aku aman-aman aja, ga bikin breakout sama sekali",neu,kalo main pantai gunung sunblock guna banget spfnya bikin ngerasa kulit aman lindung sugesti hehe bentuk lotion lumayan gampang baur kulit butuh lumayan sih resap kulit sunblock kulit amanaman aja ga bikin breakout
"suka banget sama masker ini karena packagingnya yang super praktis, jadi berasa maskeran di salon. hehehheyang saya rasakan setelah memakai masker ini wajah jadi lebih bersih dan berasa lebih segar juga lembab apalagi kalo basuhny pke air dingin.&nbsp;",pos,suka banget masker packagingnya super praktis asa masker salon hehehheyang rasa pakai masker wajah bersih asa segar lembab kalo basuhny pke air dinginnbsp
"sempet coba toner pixy ini tapi nggak cocok karena kandungan alkoholnya agak tinggi sepertinya, jadi agak bikin kulit kering. nggak repurchase lagi akhirnya, ganti toner lain yang lebih cocok di kulitku.",neg,sempet coba toner pixy nggak cocok kandung alkohol bikin kulit kering nggak repurchase ganti toner cocok kulit
"dikasih sm temen yang tester nya, pas dicoba, tekstur nya enak, although menimbulkan whitecast. terus entah buat jerawatan ? jadi ga bakal repurchase, mungkin bakal coba skin aqua. wish me luck saja cocok dengan sunscreen lain",neg,kasih sm temen tester nya pas coba tekstur nya enak although timbul whitecast jerawat ga repurchase coba skin aqua wish me luck cocok sunscreen
"awal beli karena direkomen temen. bibirku tuh pecah2, dan menurut dia pake ini bagus banget. dan gak cuman buat bibir, tendecare bisa utk daerah kering lainnya. trus sizenya kecil, gampang banget dibawa kemana2...",pos,beli direkomen temen bibir tuh pecah2 pake bagus banget gak cuman bibir tendecare utk daerah kering trus sizenya gampang banget bawa kemana2
disasterrrrr!!!!gw pake ini krn lg bnr2 cr serum buat anti aging.liat review sana sini ktnya ini bgs n bnyk yg cocok.but not for my skin...muka gw bruntusan n klr jerawat kcl2 n gede2 trus jd kusam pdhal sblmnya muka gw udh cerah n bersih krn skincare rutin pake snail gel.omg!!parahhhhhhh bgttt!!!sampe skrng gw msh recovery muka gw krn bekas2 jerawatnya msh ada ????,neg,disasterrrrrgw pake krn lg bnr2 cr serum anti agingliat review ktnya bgs n bnyk yg cocokbut not for my skinmuka gw bruntusan n klr jerawat kcl2 n gede2 trus jd kusam pdhal sblmnya muka gw udh cerah n bersih krn skincare rutin pake snail gelomgparahhhhhhh bgtttsampe skrng gw msh recovery muka gw krn bekas2 jerawat msh
"waktu masih kuliah pernah pake facial wash ini, tergiur iklannya dan kemakan kata2 ""lightening"" hahaha. sayangnya ngga jodoh banget sama face wash ini, selain ninggalin rasa ""kenceng"" di kulit wajah, semept agak sedikit bruntusan juga setelahnya. padahal harganya cocok banget dickantong mahasiswa.",neg,kuliah pake facial wash giur iklan makan kata2 lightening hahaha sayang ngga jodoh banget face wash ninggalin kenceng kulit wajah semept bruntusan telah harga cocok banget dickantong mahasiswa
"packaging : comes in a silver tube with rouge in love words and lancome symbolic flower, i say elegant and simple! perfection.  lipstick  : hasil akhirnya glossy dan agak sheer jbutuh kurang lebih 3 lapis biar lebih nampol warnanya. dan ini ngga bikin bibir kering. walaupun hasil akhirnya glossy tapi dia ga lengket di bibir.",pos,packaging comes in a silver tube with rouge in love words and lancome symbolic flower i say elegant and simple perfection lipstick hasil glossy sheer jbutuh 3 lapis biar nampol warna ngga bikin bibir kering hasil glossy ga lengket bibir
